["-0x1.009d9ap+0", "-0x1.007c1ap+0", "-0x1.003104p+0", "-0x1.0020cap+0", "-0x1.004cb6p+0"]
["-0x1.009a62p+0", "-0x1.00f516p+0", "-0x1.004866p+0", "-0x1.00862ep+0", "-0x1.003522p+0"]
["-0x1.ff89f6p-1", "-0x1.ff74ccp-1", "-0x1.ff63c0p-1", "-0x1.ff17c4p-1", "-0x1.0035eap+0"]
["-0x1.ffafd6p-1", "-0x1.00e778p+0", "-0x1.ffda44p-1", "-0x1.0042fap+0", "-0x1.fdf142p-1"]
["-0x1.000216p+0", "-0x1.006108p+0", "-0x1.0056dcp+0", "-0x1.00329ep+0", "-0x1.00a268p+0"]
["-0x1.0009e4p+0", "-0x1.001924p+0", "-0x1.001478p+0", "-0x1.ffceacp-1", "-0x1.00263ep+0"]
["-0x1.fff796p-1", "-0x1.0032eap+0", "-0x1.ffded8p-1", "-0x1.000a94p+0", "-0x1.0041dap+0"]
["-0x1.ff51acp-1", "-0x1.008cd6p+0", "-0x1.ff6b2ep-1", "-0x1.ffe2ccp-1", "-0x1.ff106ep-1"]
["-0x1.ff348cp-1", "-0x1.00c196p+0", "-0x1.ff9c42p-1", "-0x1.00154cp+0", "-0x1.fdcf74p-1"]
["-0x1.01c074p+0", "-0x1.013f34p+0", "-0x1.00d6b8p+0", "-0x1.00d9e2p+0", "-0x1.00cdc4p+0"]
["-0x1.ffee20p-1", "-0x1.005cd8p+0", "-0x1.fffc1cp-1", "-0x1.0030fcp+0", "-0x1.003524p+0"]
["-0x1.ffa778p-1", "-0x1.00bac8p+0", "-0x1.ffbe6ap-1", "-0x1.003158p+0", "-0x1.ff57dep-1"]
["-0x1.003e26p+0", "-0x1.0073e2p+0", "-0x1.000ae4p+0", "-0x1.000a68p+0", "-0x1.003628p+0"]
["-0x1.fffc82p-1", "-0x1.00ef52p+0", "-0x1.0020c0p+0", "-0x1.006e1ap+0", "-0x1.0000b4p+0"]
["-0x1.ff7f06p-1", "-0x1.00c6f2p+0", "-0x1.007594p+0", "-0x1.005de8p+0", "-0x1.006e7ep+0"]
["-0x1.012180p+0", "-0x1.00a032p+0", "-0x1.00baf8p+0", "-0x1.008942p+0", "-0x1.01298cp+0"]
["-0x1.002628p+0", "-0x1.ff93a6p-1", "-0x1.ff974ep-1", "-0x1.ff444ap-1", "-0x1.00482ep+0"]
["-0x1.ff4d04p-1", "-0x1.00213cp+0", "-0x1.ff3846p-1", "-0x1.ff5888p-1", "-0x1.ff3d52p-1"]
["-0x1.008ae8p+0", "-0x1.00fd14p+0", "-0x1.006ddap+0", "-0x1.007740p+0", "-0x1.ffef58p-1"]
["-0x1.ff3242p-1", "-0x1.004522p+0", "-0x1.feffdap-1", "-0x1.ff5b66p-1", "-0x1.fe8f40p-1"]
["-0x1.00021ep+0", "-0x1.00b810p+0", "-0x1.fff5f8p-1", "-0x1.003518p+0", "-0x1.ffaa50p-1"]
["-0x1.00a0c2p+0", "-0x1.ff6b3ep-1", "-0x1.ff36f8p-1", "-0x1.ff5696p-1", "-0x1.ff8c78p-1"]
["-0x1.00f902p+0", "-0x1.012478p+0", "-0x1.008238p+0", "-0x1.00b340p+0", "-0x1.006584p+0"]
["-0x1.005e3cp+0", "-0x1.0054a2p+0", "-0x1.003154p+0", "-0x1.003a94p+0", "-0x1.005c60p+0"]
["-0x1.ff830ap-1", "-0x1.00ca4ep+0", "-0x1.007680p+0", "-0x1.005d5cp+0", "-0x1.0066d0p+0"]
["-0x1.ff2fa8p-1", "-0x1.00a142p+0", "-0x1.000cecp+0", "-0x1.00249ep+0", "-0x1.ffd7f4p-1"]
["-0x1.ff5a22p-1", "-0x1.0042b2p+0", "-0x1.0038b4p+0", "-0x1.000e26p+0", "-0x1.00970cp+0"]
["-0x1.fd2806p-1", "-0x1.0093fap+0", "-0x1.febe00p-1", "-0x1.ff857ep-1", "-0x1.fd2b90p-1"]
["-0x1.fd47eap-1", "-0x1.006be4p+0", "-0x1.ffd220p-1", "-0x1.ffbe4cp-1", "-0x1.feedb8p-1"]
["-0x1.fafdcap-1", "-0x1.00b02ep+0", "-0x1.ff818cp-1", "-0x1.ffe39ep-1", "-0x1.fdef62p-1"]
["-0x1.ff3aecp-1", "-0x1.008538p+0", "-0x1.ff5df6p-1", "-0x1.ffc706p-1", "-0x1.fe2764p-1"]
["-0x1.fe252ap-1", "-0x1.fedddep-1", "-0x1.fe3d0ep-1", "-0x1.fdde34p-1", "-0x1.fed4c6p-1"]
["-0x1.ffbe62p-1", "-0x1.011502p+0", "-0x1.003a52p+0", "-0x1.0080b6p+0", "-0x1.fed8f4p-1"]
["-0x1.0065d6p+0", "-0x1.00d29ep+0", "-0x1.000a84p+0", "-0x1.004db6p+0", "-0x1.ffcf00p-1"]
["-0x1.fff0fap-1", "-0x1.00cfaep+0", "-0x1.ffd4a8p-1", "-0x1.0043bcp+0", "-0x1.fe851cp-1"]
["-0x1.005202p+0", "-0x1.fff064p-1", "-0x1.004e6ap+0", "-0x1.000d9cp+0", "-0x1.00b6fep+0"]
["-0x1.00c8f6p+0", "-0x1.00a0bap+0", "-0x1.00e332p+0", "-0x1.00ca3ep+0", "-0x1.00c8f8p+0"]
["-0x1.ff3154p-1", "-0x1.008b38p+0", "-0x1.ff762ap-1", "-0x1.fff22ep-1", "-0x1.fe4faap-1"]
["-0x1.ffcccap-1", "-0x1.009a8ap+0", "-0x1.ffa8c6p-1", "-0x1.00124cp+0", "-0x1.ff5d76p-1"]
["-0x1.000d44p+0", "-0x1.005d8cp+0", "-0x1.001af8p+0", "-0x1.002de0p+0", "-0x1.004dfep+0"]
["-0x1.008b36p+0", "-0x1.00694cp+0", "-0x1.002486p+0", "-0x1.002320p+0", "-0x1.00736ap+0"]
["-0x1.00ccd6p+0", "-0x1.006c80p+0", "-0x1.009674p+0", "-0x1.007c18p+0", "-0x1.013a56p+0"]
["-0x1.004b2ep+0", "-0x1.00c57ep+0", "-0x1.006d68p+0", "-0x1.005f48p+0", "-0x1.ffd90cp-1"]
["-0x1.0072dep+0", "-0x1.003f70p+0", "-0x1.002120p+0", "-0x1.0012d2p+0", "-0x1.003aecp+0"]
["-0x1.000e00p+0", "-0x1.009558p+0", "-0x1.002a26p+0", "-0x1.001836p+0", "-0x1.ff7b88p-1"]
["-0x1.ff764ap-1", "-0x1.00bed2p+0", "-0x1.ff9a62p-1", "-0x1.000c7ap+0", "-0x1.fecaa2p-1"]
["-0x1.0007ccp+0", "-0x1.00aa2ep+0", "-0x1.001384p+0", "-0x1.005c38p+0", "-0x1.ff90c2p-1"]
["-0x1.003110p+0", "-0x1.00ac06p+0", "-0x1.000c28p+0", "-0x1.0045dap+0", "-0x1.ffd070p-1"]
["-0x1.fef2b2p-1", "-0x1.006950p+0", "-0x1.ff6254p-1", "-0x1.ff8e58p-1", "-0x1.fedc08p-1"]
["-0x1.fec1c2p-1", "-0x1.008410p+0", "-0x1.003b4ap+0", "-0x1.0018f4p+0", "-0x1.004aeap+0"]
["-0x1.fefb9ap-1", "-0x1.005962p+0", "-0x1.ff1cf0p-1", "-0x1.ff68c8p-1", "-0x1.fef272p-1"]
["-0x1.006f86p+0", "-0x1.0076bap+0", "-0x1.0071f8p+0", "-0x1.006decp+0", "-0x1.00c5f0p+0"]
["-0x1.ffed66p-1", "-0x1.0091bcp+0", "-0x1.002218p+0", "-0x1.001604p+0", "-0x1.ffc8e0p-1"]
["-0x1.003556p+0", "-0x1.005e3cp+0", "-0x1.00056ep+0", "-0x1.fffd4cp-1", "-0x1.0023bap+0"]
["-0x1.ff474ep-1", "-0x1.003302p+0", "-0x1.ffe81cp-1", "-0x1.ffd714p-1", "-0x1.001092p+0"]
["-0x1.001a1ap+0", "-0x1.ffe852p-1", "-0x1.00771cp+0", "-0x1.004756p+0", "-0x1.0101b0p+0"]
["-0x1.00a4aap+0", "-0x1.00e3d6p+0", "-0x1.003364p+0", "-0x1.005ec8p+0", "-0x1.ff9a56p-1"]
["-0x1.fe6c7ep-1", "-0x1.00d3a8p+0", "-0x1.fff3fep-1", "-0x1.003edcp+0", "-0x1.ff0ae6p-1"]
["-0x1.fb7d26p-1", "-0x1.0090d6p+0", "-0x1.ffdc8cp-1", "-0x1.000e76p+0", "-0x1.feaa22p-1"]
["-0x1.ff7e0cp-1", "-0x1.001f70p+0", "-0x1.ff39cep-1", "-0x1.ff2990p-1", "-0x1.ffab92p-1"]
["-0x1.009ce0p+0", "-0x1.001f0cp+0", "-0x1.006f88p+0", "-0x1.002dc0p+0", "-0x1.00ec2cp+0"]
["-0x1.fedaeep-1", "-0x1.00b2aap+0", "-0x1.ff72f8p-1", "-0x1.ffe848p-1", "-0x1.fe2076p-1"]
["-0x1.ffbceep-1", "-0x1.fffe8ap-1", "-0x1.ff3f30p-1", "-0x1.ff3328p-1", "-0x1.ffc486p-1"]
["-0x1.00485ap+0", "-0x1.00b5d0p+0", "-0x1.001c48p+0", "-0x1.00505ap+0", "-0x1.ffeeb0p-1"]
["-0x1.00d1dap+0", "-0x1.0012e4p+0", "-0x1.008c94p+0", "-0x1.004ce4p+0", "-0x1.0110d6p+0"]
["-0x1.fee56ep-1", "-0x1.00c0e2p+0", "-0x1.ff7e4cp-1", "-0x1.000a84p+0", "-0x1.fd714ap-1"]
["-0x1.00bf52p+0", "-0x1.00f720p+0", "-0x1.008354p+0", "-0x1.00a68ap+0", "-0x1.ffe9f8p-1"]
["-0x1.003a4ap+0", "-0x1.00be3cp+0", "-0x1.004baap+0", "-0x1.008c80p+0", "-0x1.fff542p-1"]
["-0x1.fe3538p-1", "-0x1.ff40aep-1", "-0x1.feed02p-1", "-0x1.fe884cp-1", "-0x1.ff7d98p-1"]
["-0x1.fe0bf2p-1", "-0x1.ff6dc4p-1", "-0x1.ff3a1ap-1", "-0x1.fef456p-1", "-0x1.ff97aep-1"]
["-0x1.001f36p+0", "-0x1.009fa6p+0", "-0x1.000af4p+0", "-0x1.001556p+0", "-0x1.ffcc90p-1"]
["-0x1.fe81a0p-1", "-0x1.00402ep+0", "-0x1.fea0c6p-1", "-0x1.ff036ap-1", "-0x1.fdaf92p-1"]
["-0x1.ff72b2p-1", "-0x1.009e26p+0", "-0x1.0027ccp+0", "-0x1.00114ap+0", "-0x1.002a74p+0"]
["-0x1.ffb7b6p-1", "-0x1.00a6b0p+0", "-0x1.001258p+0", "-0x1.005904p+0", "-0x1.ff415cp-1"]
["-0x1.0066eap+0", "-0x1.00522ap+0", "-0x1.0008dcp+0", "-0x1.fffff6p-1", "-0x1.005ad6p+0"]
["-0x1.001934p+0", "-0x1.001b96p+0", "-0x1.ffbf82p-1", "-0x1.ffb8dep-1", "-0x1.002378p+0"]
["-0x1.ffb586p-1", "-0x1.00cc6ap+0", "-0x1.00254cp+0", "-0x1.00601ap+0", "-0x1.0010d4p+0"]
["-0x1.008beap+0", "-0x1.00fbb0p+0", "-0x1.007870p+0", "-0x1.008416p+0", "-0x1.000c24p+0"]
["-0x1.00c66ap+0", "-0x1.006256p+0", "-0x1.007b28p+0", "-0x1.005b06p+0", "-0x1.00f20ap+0"]
["-0x1.fefb16p-1", "-0x1.0083ecp+0", "-0x1.ffca64p-1", "-0x1.00270cp+0", "-0x1.ff9238p-1"]
["-0x1.fe66acp-1", "-0x1.00b288p+0", "-0x1.ff2604p-1", "-0x1.fff1c4p-1", "-0x1.fdf776p-1"]
["-0x1.febef2p-1", "-0x1.008ed8p+0", "-0x1.005d64p+0", "-0x1.0045b0p+0", "-0x1.003f62p+0"]
["-0x1.006434p+0", "-0x1.01155ap+0", "-0x1.00b638p+0", "-0x1.00f1cap+0", "-0x1.00d600p+0"]
["-0x1.00687ep+0", "-0x1.000854p+0", "-0x1.002174p+0", "-0x1.fffcecp-1", "-0x1.009e6cp+0"]
["-0x1.fe784ep-1", "-0x1.007fe4p+0", "-0x1.ff1274p-1", "-0x1.ff8840p-1", "-0x1.fdcff6p-1"]
["-0x1.484508p-5", "-0x1.e140a2p-1", "-0x1.e80e88p-1", "-0x1.e0c4cep-1", "-0x1.e9e84cp-1"]
["-0x1.ff4812p-1", "-0x1.0005b6p+0", "-0x1.ffd37ep-1", "-0x1.ffcbd0p-1", "-0x1.ffe676p-1"]
["-0x1.0172e4p+0", "-0x1.00d780p+0", "-0x1.00883ep+0", "-0x1.00a616p+0", "-0x1.00de0ap+0"]
["-0x1.fec074p-1", "-0x1.004070p+0", "-0x1.feb936p-1", "-0x1.ff1b24p-1", "-0x1.fde82ap-1"]
["-0x1.002b60p+0", "-0x1.007366p+0", "-0x1.ffe342p-1", "-0x1.000d60p+0", "-0x1.fffc7ap-1"]
["-0x1.00b5a2p+0", "-0x1.ffe92ap-1", "-0x1.007bf8p+0", "-0x1.003a22p+0", "-0x1.0104bep+0"]
["-0x1.ff63fap-1", "-0x1.001222p+0", "-0x1.ff9af0p-1", "-0x1.ff8802p-1", "-0x1.00189ep+0"]
["-0x1.00af5ep+0", "-0x1.006e10p+0", "-0x1.004ab2p+0", "-0x1.001cc4p+0", "-0x1.0073d8p+0"]
["-0x1.01279cp+0", "-0x1.007c2ap+0", "-0x1.00db62p+0", "-0x1.00af8ap+0", "-0x1.014412p+0"]
["-0x1.00473cp+0", "-0x1.00acd0p+0", "-0x1.001ec6p+0", "-0x1.006158p+0", "-0x1.000cdcp+0"]
["-0x1.00d958p+0", "-0x1.00dcdcp+0", "-0x1.0050a4p+0", "-0x1.00721cp+0", "-0x1.0062b6p+0"]
["-0x1.fe1d42p-1", "-0x1.009bcep+0", "-0x1.ffd9d6p-1", "-0x1.001edcp+0", "-0x1.ff0518p-1"]
["-0x1.002c2ap+0", "-0x1.ff812ap-1", "-0x1.ffa016p-1", "-0x1.ff59d8p-1", "-0x1.005b38p+0"]
["-0x1.00211ap+0", "-0x1.001e2ep+0", "-0x1.ffdf1ep-1", "-0x1.ffb59ap-1", "-0x1.004246p+0"]
["-0x1.003d66p+0", "-0x1.fff236p-1", "-0x1.000abap+0", "-0x1.ffe9fep-1", "-0x1.00af02p+0"]
["-0x1.00e602p+0", "-0x1.003d9ap+0", "-0x1.0041d8p+0", "-0x1.0005f6p+0", "-0x1.004e92p+0"]
["-0x1.fed172p-1", "-0x1.00eaaap+0", "-0x1.005a8ap+0", "-0x1.00593ep+0", "-0x1.ffeed4p-1"]
["-0x1.ffa834p-1", "-0x1.00c6d2p+0", "-0x1.002de6p+0", "-0x1.008f70p+0", "-0x1.003f14p+0"]
["-0x1.fff65ap-1", "-0x1.00fb92p+0", "-0x1.002d9ap+0", "-0x1.009afep+0", "-0x1.ffea94p-1"]
["-0x1.003612p+0", "-0x1.00a2e2p+0", "-0x1.000304p+0", "-0x1.004210p+0", "-0x1.ff6cfap-1"]
["-0x1.ff7690p-1", "-0x1.000912p+0", "-0x1.ff2b12p-1", "-0x1.ff4ddap-1", "-0x1.ff5926p-1"]
["-0x1.000570p+0", "-0x1.0098a8p+0", "-0x1.fff84ap-1", "-0x1.003610p+0", "-0x1.ff4566p-1"]
["-0x1.ff6fcap-1", "-0x1.008380p+0", "-0x1.0014d8p+0", "-0x1.001138p+0", "-0x1.ffbb26p-1"]
["-0x1.ff6a68p-2", "-0x1.ff5274p-1", "-0x1.feda6ep-1", "-0x1.003298p+0", "-0x1.000f9ep+0"]
["-0x1.feba14p-1", "-0x1.007348p+0", "-0x1.ff16c6p-1", "-0x1.ff852cp-1", "-0x1.fe0decp-1"]
["-0x1.002932p+0", "-0x1.00d15ap+0", "-0x1.003800p+0", "-0x1.004fbep+0", "-0x1.ffb482p-1"]
["-0x1.fe8c4ap-1", "-0x1.00b7ecp+0", "-0x1.003f9cp+0", "-0x1.003b20p+0", "-0x1.00121cp+0"]
["-0x1.007cacp+0", "-0x1.010054p+0", "-0x1.003152p+0", "-0x1.007aaap+0", "-0x1.00016ep+0"]
["-0x1.0050bep+0", "-0x1.006c2ap+0", "-0x1.002314p+0", "-0x1.0010d0p+0", "-0x1.0047fep+0"]
["-0x1.ff1e5ep-1", "-0x1.008548p+0", "-0x1.00004cp+0", "-0x1.ffdc5cp-1", "-0x1.ff4b9cp-1"]
["-0x1.001ec0p+0", "-0x1.006fa0p+0", "-0x1.0014a4p+0", "-0x1.002ed4p+0", "-0x1.001504p+0"]
["-0x1.0031eep+0", "-0x1.009276p+0", "-0x1.ffd98cp-1", "-0x1.001b4ap+0", "-0x1.ff98dcp-1"]
["-0x1.019dacp+0", "-0x1.00ce8ep+0", "-0x1.00aba8p+0", "-0x1.009d46p+0", "-0x1.00f842p+0"]
["-0x1.00f05ap+0", "-0x1.0057b4p+0", "-0x1.00bb68p+0", "-0x1.00a44cp+0", "-0x1.01334cp+0"]
["-0x1.ff5472p-1", "-0x1.00d644p+0", "-0x1.ffc212p-1", "-0x1.002d64p+0", "-0x1.ff390ap-1"]
["-0x1.ff2486p-1", "-0x1.ffc16ap-1", "-0x1.fe835cp-1", "-0x1.ff0e92p-1", "-0x1.fe238ap-1"]
["-0x1.ffe63ep-1", "-0x1.00487ep+0", "-0x1.ff99a8p-1", "-0x1.ff9568p-1", "-0x1.ff9b10p-1"]
["-0x1.000032p+0", "-0x1.008948p+0", "-0x1.ffe75ap-1", "-0x1.ffeec8p-1", "-0x1.ffa494p-1"]
["0x1.1ed5b8p-5", "-0x1.c6ea44p-1", "-0x1.db4040p-1", "-0x1.c62ad8p-1", "-0x1.e0d99ap-1"]
["-0x1.004b0cp+0", "-0x1.001ceap+0", "-0x1.002e88p+0", "-0x1.0001b8p+0", "-0x1.00b1d6p+0"]
["-0x1.fe01e6p-1", "-0x1.00e57cp+0", "-0x1.002d9cp+0", "-0x1.00278cp+0", "-0x1.ffe232p-1"]
["-0x1.00453ep+0", "-0x1.fff220p-1", "-0x1.000c5cp+0", "-0x1.fff7cap-1", "-0x1.0084b8p+0"]
["-0x1.ff5fdap-1", "-0x1.00a820p+0", "-0x1.ff8cc2p-1", "-0x1.002ab6p+0", "-0x1.fe1380p-1"]
["-0x1.ea2d80p-2", "-0x1.fd74e6p-1", "-0x1.feab22p-1", "-0x1.fef47ap-1", "-0x1.006014p+0"]
["-0x1.ff30fep-1", "-0x1.00957cp+0", "-0x1.ff7c6cp-1", "-0x1.ffbc9ap-1", "-0x1.fde906p-1"]
["-0x1.fffafep-1", "-0x1.fff656p-1", "-0x1.ff9b9ap-1", "-0x1.ff8100p-1", "-0x1.0026bcp+0"]
["-0x1.ff8f9ap-1", "-0x1.0076a8p+0", "-0x1.ff638ep-1", "-0x1.00023ap+0", "-0x1.fe583ap-1"]
["-0x1.008f6ap+0", "-0x1.007be6p+0", "-0x1.003bf8p+0", "-0x1.000a28p+0", "-0x1.ffe06cp-1"]
["-0x1.001fd6p+0", "-0x1.008ecap+0", "-0x1.0054a0p+0", "-0x1.002870p+0", "-0x1.007bd0p+0"]
["-0x1.00aa3cp+0", "-0x1.006be0p+0", "-0x1.005ab8p+0", "-0x1.0020c6p+0", "-0x1.0080fcp+0"]
["-0x1.fee07ap-1", "-0x1.00e5e8p+0", "-0x1.fff42ep-1", "-0x1.0023f8p+0", "-0x1.fe29d6p-1"]
["-0x1.fe7480p-1", "-0x1.009824p+0", "-0x1.000630p+0", "-0x1.ffcfd0p-1", "-0x1.ff68f6p-1"]
["-0x1.ff3d32p-1", "-0x1.00bc72p+0", "-0x1.ffa0f6p-1", "-0x1.0020e0p+0", "-0x1.fd826cp-1"]
["-0x1.0026acp+0", "-0x1.003e86p+0", "-0x1.000f86p+0", "-0x1.000e2cp+0", "-0x1.002e6cp+0"]
["-0x1.ff0ccep-1", "-0x1.00e756p+0", "-0x1.ffb794p-1", "-0x1.002decp+0", "-0x1.fd71ecp-1"]
["-0x1.ff5366p-1", "-0x1.005d7ep+0", "-0x1.ff3bd2p-1", "-0x1.ffab04p-1", "-0x1.feebdap-1"]
["-0x1.008536p+0", "-0x1.00e736p+0", "-0x1.003fdcp+0", "-0x1.0079c8p+0", "-0x1.001b32p+0"]
["-0x1.ffa13ap-1", "-0x1.00b5a4p+0", "-0x1.ffcf94p-1", "-0x1.002a8ap+0", "-0x1.ff3e06p-1"]
["-0x1.000752p+0", "-0x1.ff9ccep-1", "-0x1.ff62f6p-1", "-0x1.ff3008p-1", "-0x1.002a2cp+0"]
["-0x1.ff8bfcp-1", "-0x1.00ab42p+0", "-0x1.007e40p+0", "-0x1.00627cp+0", "-0x1.00872ep+0"]
["-0x1.ff458ap-1", "-0x1.ffd582p-1", "-0x1.fee290p-1", "-0x1.fefe60p-1", "-0x1.ff3e64p-1"]
["-0x1.ff7892p-1", "-0x1.003f2ap+0", "-0x1.002d28p+0", "-0x1.ffeff0p-1", "-0x1.0097f4p+0"]
["-0x1.00d44cp+0", "-0x1.0051b8p+0", "-0x1.005768p+0", "-0x1.0009d0p+0", "-0x1.00a836p+0"]
["-0x1.004196p+0", "-0x1.008310p+0", "-0x1.001066p+0", "-0x1.00149ep+0", "-0x1.ffb92ap-1"]
["-0x1.ff81dep-1", "-0x1.008036p+0", "-0x1.0011e4p+0", "-0x1.fffa1ep-1", "-0x1.ffce86p-1"]
["-0x1.fff4c0p-1", "-0x1.0071b4p+0", "-0x1.000298p+0", "-0x1.ffc5f4p-1", "-0x1.ff104cp-1"]
["-0x1.fcc8c2p-1", "-0x1.00ec58p+0", "-0x1.005aacp+0", "-0x1.007c9cp+0", "-0x1.ff8f50p-1"]
["-0x1.0022a8p+0", "-0x1.ffb658p-1", "-0x1.ff904cp-1", "-0x1.ff4b70p-1", "-0x1.003b1cp+0"]
["-0x1.0079e4p+0", "-0x1.0011fcp+0", "-0x1.00865cp+0", "-0x1.004240p+0", "-0x1.0109f0p+0"]
["-0x1.0036fep+0", "-0x1.009e9ap+0", "-0x1.000272p+0", "-0x1.003804p+0", "-0x1.ffe1aap-1"]
["-0x1.fdb7fep-1", "-0x1.009350p+0", "-0x1.002912p+0", "-0x1.0022e8p+0", "-0x1.fff6b4p-1"]
["-0x1.d6083ap-1", "-0x1.0148bcp+0", "-0x1.016ea0p+0", "-0x1.02f736p+0", "-0x1.02fd36p+0"]
["-0x1.010efcp+0", "-0x1.007798p+0", "-0x1.00b034p+0", "-0x1.007da6p+0", "-0x1.012fb2p+0"]
["-0x1.fc73e2p-1", "-0x1.00088cp+0", "-0x1.ff5528p-1", "-0x1.ff8a0cp-1", "-0x1.fe100ep-1"]
["-0x1.0027acp+0", "-0x1.00e898p+0", "-0x1.0005d0p+0", "-0x1.005600p+0", "-0x1.ff7188p-1"]
["-0x1.0042e6p+0", "-0x1.008dc2p+0", "-0x1.000e9ep+0", "-0x1.003ab0p+0", "-0x1.000604p+0"]
["-0x1.008eccp+0", "-0x1.0053fcp+0", "-0x1.006768p+0", "-0x1.00688ap+0", "-0x1.00c014p+0"]
["-0x1.001cf4p+0", "-0x1.0086f4p+0", "-0x1.000034p+0", "-0x1.ffca58p-1", "-0x1.0006d4p+0"]
["-0x1.ffdb6ep-1", "-0x1.00185cp+0", "-0x1.ff90e0p-1", "-0x1.ff5664p-1", "-0x1.fff7fap-1"]
["-0x1.000902p+0", "-0x1.003a24p+0", "-0x1.ffe304p-1", "-0x1.fff71cp-1", "-0x1.000c0ap+0"]
["-0x1.ff6302p-1", "-0x1.ff8b7ap-1", "-0x1.ff5686p-1", "-0x1.ff0240p-1", "-0x1.ffff74p-1"]
["-0x1.ff470ep-1", "-0x1.0074a6p+0", "-0x1.003834p+0", "-0x1.000d90p+0", "-0x1.006ec0p+0"]
["-0x1.ff1ce8p-1", "-0x1.00be8ep+0", "-0x1.ffb564p-1", "-0x1.000986p+0", "-0x1.fdd84ap-1"]
["-0x1.001196p+0", "-0x1.0085c4p+0", "-0x1.ffd6eap-1", "-0x1.0023e0p+0", "-0x1.ff8220p-1"]
["-0x1.ff8efep-1", "-0x1.0039f2p+0", "-0x1.ff3812p-1", "-0x1.ff755ap-1", "-0x1.feea86p-1"]
["-0x1.fe2a9ap-1", "-0x1.00cfe4p+0", "-0x1.ff81f6p-1", "-0x1.00243ap+0", "-0x1.fe8520p-1"]
["-0x1.001530p+0", "-0x1.007fa0p+0", "-0x1.001714p+0", "-0x1.004dc4p+0", "-0x1.ffdd7ap-1"]
["-0x1.fd82eep-1", "-0x1.006c5cp+0", "-0x1.fffa24p-1", "-0x1.ffe974p-1", "-0x1.ff73e6p-1"]
["-0x1.007946p+0", "-0x1.00e3e8p+0", "-0x1.00db10p+0", "-0x1.00e29ep+0", "-0x1.012a1ap+0"]
["-0x1.008102p+0", "-0x1.00b946p+0", "-0x1.00547ap+0", "-0x1.004dfcp+0", "-0x1.000e12p+0"]
["-0x1.ff6d92p-1", "-0x1.00892ap+0", "-0x1.ffc328p-1", "-0x1.003378p+0", "-0x1.ff3efep-1"]
["-0x1.001928p+0", "-0x1.0034a8p+0", "-0x1.ffe3bep-1", "-0x1.ff9f42p-1", "-0x1.0047c4p+0"]
["-0x1.017eb4p+0", "-0x1.00bd50p+0", "-0x1.007b1cp+0", "-0x1.008b32p+0", "-0x1.009574p+0"]
["-0x1.00871ap+0", "-0x1.ff9e46p-1", "-0x1.ffdb16p-1", "-0x1.ff6ae0p-1", "-0x1.008ae4p+0"]
["-0x1.00b2dep+0", "-0x1.005b72p+0", "-0x1.0059f4p+0", "-0x1.004ea4p+0", "-0x1.00ae0ep+0"]
["-0x1.0007dcp+0", "-0x1.003f04p+0", "-0x1.ffd6dap-1", "-0x1.ffbefep-1", "-0x1.001ed2p+0"]
["-0x1.002edap+0", "-0x1.0096acp+0", "-0x1.000b6ap+0", "-0x1.00364ep+0", "-0x1.001942p+0"]
["-0x1.0085e8p+0", "-0x1.002020p+0", "-0x1.007434p+0", "-0x1.0040b0p+0", "-0x1.00e70ap+0"]
["-0x1.002c64p+0", "-0x1.00c736p+0", "-0x1.003b5cp+0", "-0x1.008220p+0", "-0x1.ffb124p-1"]
["-0x1.00c0c6p+0", "-0x1.009382p+0", "-0x1.008856p+0", "-0x1.009302p+0", "-0x1.00c6dap+0"]
["-0x1.47f8d0p-2", "-0x1.fd79c8p-1", "-0x1.fe8262p-1", "-0x1.fc83f2p-1", "-0x1.fd8be8p-1"]
["-0x1.feecb6p-1", "-0x1.ff464ep-1", "-0x1.ff5086p-1", "-0x1.fedfa0p-1", "-0x1.ffc5f2p-1"]
["-0x1.fdfb1cp-1", "-0x1.007c2cp+0", "-0x1.003266p+0", "-0x1.001a9ep+0", "-0x1.002e10p+0"]
["-0x1.ff586ep-1", "-0x1.00b812p+0", "-0x1.ff9766p-1", "-0x1.0029e6p+0", "-0x1.fe4066p-1"]
["-0x1.fff99ap-1", "-0x1.00934ep+0", "-0x1.000358p+0", "-0x1.000f86p+0", "-0x1.ffc3c0p-1"]
["-0x1.ff2eaep-1", "-0x1.00a2cep+0", "-0x1.ffc99ap-1", "-0x1.ffeb88p-1", "-0x1.fe28b2p-1"]
["-0x1.000968p+0", "-0x1.00961cp+0", "-0x1.ff8d18p-1", "-0x1.ffe456p-1", "-0x1.fef2f6p-1"]
["-0x1.ffa3e6p-1", "-0x1.00aebcp+0", "-0x1.ffe506p-1", "-0x1.001e30p+0", "-0x1.ff14e0p-1"]
["-0x1.ff52e0p-1", "-0x1.0110b6p+0", "-0x1.002416p+0", "-0x1.00707ap+0", "-0x1.fe79cep-1"]
["-0x1.fd5ed8p-1", "-0x1.00ea6ep+0", "-0x1.006714p+0", "-0x1.0091e8p+0", "-0x1.ff4d2cp-1"]
["-0x1.d50e2cp-2", "-0x1.fe58fep-1", "-0x1.00526cp+0", "-0x1.ff3e78p-1", "-0x1.00c4c4p+0"]
["-0x1.fe650ap-1", "-0x1.ff46d6p-1", "-0x1.fe9cd4p-1", "-0x1.fe47bcp-1", "-0x1.ff1300p-1"]
