["0x1.8c43f8p-1", "0x1.c1695ap-2", "0x1.b79a26p-1", "0x1.650d6cp-1", "0x1.81c01cp-4"]
["0x1.4b4cfep-1", "0x1.5e9442p-2", "0x1.a1f3d2p-2", "0x1.c29c7ep-2", "0x1.01a71cp-3"]
["0x1.77b340p-4", "0x1.55c13ep-1", "0x1.4fa006p-1", "0x1.5368e6p-1", "0x1.43da7cp-6"]
["0x1.4e624cp-2", "0x1.951d54p-3", "0x1.8e69dcp-1", "0x1.b8a48cp-1", "0x1.f93390p-3"]
["0x1.55f054p-1", "0x1.08ef5ep-3", "0x1.19c196p-2", "0x1.1bf6e4p-3", "0x1.225344p-2"]
["0x1.597712p-1", "0x1.d2165ep-1", "0x1.9ec412p-3", "0x1.158b62p-1", "0x1.671cbcp-1"]
["0x1.e7e574p-1", "0x1.3859d8p-1", "0x1.053ac0p-2", "0x1.403eacp-1", "0x1.482ed6p-2"]
["0x1.f3c71ap-1", "0x1.9944b4p-2", "0x1.5ef062p-1", "0x1.7c8f8ap-6", "0x1.99a9b6p-2"]
["0x1.c00e1ap-1", "0x1.386fbcp-1", "0x1.c698f6p-2", "0x1.df3334p-1", "0x1.b53d70p-1"]
["0x1.49f2e8p-2", "0x1.16cf0cp-1", "0x1.f5947ep-2", "0x1.43b00cp-1", "0x1.562144p-2"]
["0x1.f421c0p-3", "0x1.d349bap-1", "0x1.d90614p-1", "0x1.afc804p-1", "0x1.f4d736p-1"]
["0x1.7d6f88p-1", "0x1.878276p-1", "0x1.867236p-1", "0x1.ec2468p-2", "0x1.d36834p-2"]
["0x1.ebfbc0p-3", "0x1.4a25bep-1", "0x1.28438ap-2", "0x1.07feeep-2", "0x1.2c0322p-1"]
["0x1.a3d26cp-2", "0x1.c037e4p-3", "0x1.a1d218p-1", "0x1.b89c9ep-1", "0x1.5772d8p-3"]
["0x1.ebfb1cp-8", "0x1.583274p-2", "0x1.985358p-1", "0x1.ada832p-1", "0x1.1b4c46p-3"]
["0x1.8c75c2p-1", "0x1.d9ec9cp-4", "0x1.8f6c92p-2", "0x1.ff49c0p-1", "0x1.8a6d0ep-3"]
["0x1.3b5142p-3", "0x1.b0f292p-2", "0x1.3d4532p-1", "0x1.dda52cp-1", "0x1.f62e30p-1"]
["0x1.1d3f80p-4", "0x1.1a9e72p-3", "0x1.94db9cp-1", "0x1.152098p-2", "0x1.c50af0p-1"]
["0x1.53b026p-1", "0x1.ca1dc6p-4", "0x1.aa4148p-1", "0x1.692d88p-3", "0x1.b1a8c6p-2"]
["0x1.1ab7fcp-1", "0x1.00646cp-1", "0x1.5f50bep-1", "0x1.4e2cf4p-1", "0x1.fbeceep-1"]
["0x1.ffb43ap-1", "0x1.086d5ep-1", "0x1.85ef7ap-4", "0x1.74a7e0p-1", "0x1.f40d50p-1"]
["0x1.45f75ap-2", "0x1.d84724p-2", "0x1.b2f8b8p-2", "0x1.a539c8p-5", "0x1.58330cp-1"]
["0x1.69d15cp-2", "0x1.932e78p-1", "0x1.aa0ba4p-1", "0x1.a4785cp-1", "0x1.aaaa7ep-2"]
["0x1.494346p-2", "0x1.7f6570p-1", "0x1.9a4fb8p-1", "0x1.f70c32p-2", "0x1.c93b5cp-1"]
["0x1.26b99ap-3", "0x1.c2154ep-1", "0x1.899b28p-4", "0x1.3a6b96p-3", "0x1.11537ap-1"]
["0x1.148e42p-4", "0x1.b09884p-5", "0x1.0ff8aap-11", "0x1.bec9ccp-2", "0x1.8c9b80p-1"]
["0x1.1d6550p-5", "0x1.4df4b6p-1", "0x1.a570f2p-1", "0x1.5810d4p-3", "0x1.2cc6e4p-3"]
["0x1.b8bae8p-1", "0x1.a57096p-1", "0x1.13f02cp-1", "0x1.a36e2ap-1", "0x1.7bedccp-4"]
["0x1.93f2f6p-2", "0x1.79c09ap-1", "0x1.07a17cp-2", "0x1.813142p-1", "0x1.0223b2p-1"]
["0x1.8022dep-1", "0x1.dbd4fap-2", "0x1.78bbeap-2", "0x1.c0e646p-3", "0x1.aac2cap-3"]
["0x1.80c368p-1", "0x1.e70e8ap-4", "0x1.602f08p-4", "0x1.690b72p-3", "0x1.671c12p-3"]
["0x1.a56e5cp-1", "0x1.98121ep-2", "0x1.fb1432p-1", "0x1.190238p-3", "0x1.4e9cc6p-1"]
["0x1.cb7fc0p-2", "0x1.925924p-2", "0x1.c00b0ap-1", "0x1.f38146p-1", "0x1.bee75ep-1"]
["0x1.89d4f0p-3", "0x1.c431b4p-3", "0x1.4fe8eap-1", "0x1.280586p-2", "0x1.782de4p-1"]
["0x1.2201e4p-1", "0x1.1a10b6p-1", "0x1.a8374ep-1", "0x1.6bcaf4p-1", "0x1.b3733ap-6"]
["0x1.952b54p-5", "0x1.33ff78p-1", "0x1.f1dc56p-2", "0x1.0a6dd8p-2", "0x1.acb42ep-2"]
["0x1.840cd2p-1", "0x1.a7399ep-1", "0x1.1f58a2p-1", "0x1.8a9e4cp-2", "0x1.153188p-2"]
["0x1.0b38e6p-1", "0x1.424dbap-2", "0x1.20d114p-1", "0x1.5a722ep-1", "0x1.0ea914p-4"]
["0x1.17d45ep-10", "0x1.b2be5cp-3", "0x1.c9fd6ap-1", "0x1.4ae6a0p-1", "0x1.602cc0p-3"]
["0x1.c7d0aep-1", "0x1.e13c22p-2", "0x1.e78498p-2", "0x1.deff5ap-1", "0x1.e750a2p-5"]
["0x1.b8af64p-3", "0x1.2bea38p-1", "0x1.905b3cp-3", "0x1.5beaf6p-1", "0x1.b67604p-3"]
["0x1.96259ep-4", "0x1.a7e7d6p-3", "0x1.b0e130p-2", "0x1.68bb32p-3", "0x1.13d96ap-3"]
["0x1.b876dep-1", "0x1.481634p-2", "0x1.716abap-2", "0x1.c4c674p-5", "0x1.6df24ep-2"]
["0x1.0f299cp-2", "0x1.389180p-1", "0x1.a4a3acp-3", "0x1.c6d7d6p-1", "0x1.dbfd44p-1"]
["0x1.98e874p-4", "0x1.b7ec2ap-4", "0x1.d8608ap-4", "0x1.3d382ep-1", "0x1.f395bap-4"]
["0x1.b46b74p-1", "0x1.822fe0p-1", "0x1.a3bdfcp-1", "0x1.0d57cep-1", "0x1.fe4c7ap-1"]
["0x1.69e1e8p-5", "0x1.9ae534p-2", "0x1.4bb60ep-2", "0x1.e5b4dcp-1", "0x1.275a52p-1"]
["0x1.9cc510p-1", "0x1.5cdbd8p-3", "0x1.f50f88p-1", "0x1.fe9b5ep-2", "0x1.f9852cp-2"]
["0x1.f117cep-1", "0x1.85deb4p-2", "0x1.9710ccp-2", "0x1.2b64b4p-1", "0x1.064072p-3"]
["0x1.48caacp-2", "0x1.8bb0cep-3", "0x1.a70c94p-4", "0x1.bb774ep-1", "0x1.2dbcd0p-1"]
["0x1.6f47ecp-2", "0x1.a27a3ap-2", "0x1.b9e01ep-2", "0x1.442c22p-1", "0x1.da8184p-1"]
["0x1.dd954ap-1", "0x1.90e346p-2", "0x1.512a2ep-2", "0x1.cddf22p-2", "0x1.22c846p-1"]
["0x1.d8e6ccp-2", "0x1.514820p-1", "0x1.1bda30p-1", "0x1.4869a8p-2", "0x1.620742p-2"]
["0x1.83add4p-2", "0x1.83a4fep-4", "0x1.5418a6p-3", "0x1.723bf8p-1", "0x1.8e6f5ep-2"]
["0x1.b76036p-3", "0x1.20169ap-1", "0x1.82d614p-1", "0x1.0799bap-2", "0x1.a75100p-1"]
["0x1.dae1eap-1", "0x1.31ddb2p-1", "0x1.56804ep-1", "0x1.aeb3d8p-5", "0x1.e41b2ep-1"]
["0x1.91e784p-2", "0x1.d9097ap-1", "0x1.286fbep-1", "0x1.2eb296p-8", "0x1.3bbc6ep-5"]
["0x1.5c5fdap-1", "0x1.201606p-1", "0x1.b2b51cp-6", "0x1.7ca6c8p-1", "0x1.b44c64p-1"]
["0x1.fc54dep-2", "0x1.dcef84p-2", "0x1.66af88p-8", "0x1.92c3c0p-1", "0x1.52a73cp-2"]
["0x1.c1ed4ep-1", "0x1.7e0398p-2", "0x1.2151e4p-1", "0x1.14d47ap-2", "0x1.48e286p-3"]
["0x1.8cc0bap-1", "0x1.fc8236p-2", "0x1.12ae8cp-1", "0x1.ee4b00p-1", "0x1.ed5a58p-1"]
["0x1.b616bap-1", "0x1.80394ep-3", "0x1.304482p-1", "0x1.c19c8ap-1", "0x1.7f737ap-2"]
["0x1.9e2180p-4", "0x1.9f3688p-1", "0x1.ed536cp-2", "0x1.20f814p-1", "0x1.f6db9ep-1"]
["0x1.36e46ap-1", "0x1.b32dccp-2", "0x1.7add2ep-2", "0x1.aba464p-2", "0x1.e4f670p-4"]
["0x1.96e98cp-1", "0x1.ace93ap-1", "0x1.233900p-2", "0x1.371676p-2", "0x1.bfa8bep-1"]
["0x1.88baf6p-6", "0x1.0a7966p-1", "0x1.dacdcep-2", "0x1.61584cp-1", "0x1.4ea04ep-3"]
["0x1.562f72p-1", "0x1.81c690p-2", "0x1.3cc82ep-1", "0x1.487554p-5", "0x1.d8cf04p-2"]
["0x1.0b6478p-1", "0x1.b6f0c2p-3", "0x1.1df302p-3", "0x1.81fed0p-3", "0x1.606684p-2"]
["0x1.8c88ccp-4", "0x1.e5071ap-1", "0x1.9eb6c4p-2", "0x1.9e3144p-1", "0x1.f2e6cep-1"]
["0x1.4ab114p-4", "0x1.4da79ep-1", "0x1.be2954p-1", "0x1.44ba60p-1", "0x1.b752a0p-2"]
["0x1.b96c14p-2", "0x1.26156cp-5", "0x1.11b730p-1", "0x1.fcb1aap-1", "0x1.eadbb6p-1"]
["0x1.4af352p-5", "0x1.695e3ap-1", "0x1.3501dap-2", "0x1.ce5498p-1", "0x1.71947ap-5"]
["0x1.df2ae4p-1", "0x1.acc99ep-1", "0x1.e14c46p-4", "0x1.ea14bap-5", "0x1.ab5ecep-1"]
["0x1.3efde0p-3", "0x1.11de2cp-1", "0x1.d4dc82p-1", "0x1.228890p-1", "0x1.96c454p-2"]
["0x1.c7b24ap-2", "0x1.028726p-4", "0x1.f0004ep-1", "0x1.3e1c22p-2", "0x1.83d102p-3"]
["0x1.24e996p-2", "0x1.edc252p-1", "0x1.823218p-4", "0x1.bc0f24p-1", "0x1.6a6a84p-1"]
["0x1.a8f846p-1", "0x1.f3a8d8p-1", "0x1.af2ee6p-1", "0x1.e30302p-1", "0x1.03f6a2p-3"]
["0x1.97719ap-1", "0x1.1762cep-1", "0x1.16450ep-1", "0x1.cc3f72p-1", "0x1.f19046p-1"]
["0x1.68e092p-1", "0x1.ee8766p-2", "0x1.d35b88p-2", "0x1.8b9d18p-2", "0x1.724704p-2"]
["0x1.90e72cp-2", "0x1.6fa116p-4", "0x1.3d2d9ep-4", "0x1.8f4b1ap-1", "0x1.c8c756p-2"]
["0x1.dc82aep-1", "0x1.397508p-1", "0x1.202962p-5", "0x1.429b98p-3", "0x1.a584d8p-3"]
["0x1.f393acp-1", "0x1.bfe800p-3", "0x1.081120p-1", "0x1.df5296p-1", "0x1.f4529cp-1"]
["0x1.e410f0p-3", "0x1.925f2ap-5", "0x1.3a9398p-3", "0x1.0364bap-4", "0x1.8f9d4cp-3"]
["0x1.231b92p-1", "0x1.d32c7ep-1", "0x1.130e5ap-1", "0x1.4081b4p-1", "0x1.9d6c94p-3"]
["0x1.99e618p-1", "0x1.3c4ed4p-1", "0x1.ba7024p-1", "0x1.e5cec4p-1", "0x1.64401ap-2"]
["0x1.730306p-4", "0x1.ceb3d8p-3", "0x1.c0598ap-2", "0x1.e431f6p-1", "0x1.8363a6p-2"]
["0x1.8aa2cap-1", "0x1.14b95cp-1", "0x1.766472p-3", "0x1.486e86p-2", "0x1.4e6f2ap-1"]
["0x1.58803ep-1", "0x1.bd31a8p-2", "0x1.d44426p-3", "0x1.719dc4p-1", "0x1.59da1cp-3"]
["0x1.df932cp-1", "0x1.80d398p-3", "0x1.b78d2cp-4", "0x1.fd975cp-2", "0x1.0a0268p-1"]
["0x1.0431dcp-1", "0x1.bf25c4p-2", "0x1.fd5860p-1", "0x1.f1f38cp-2", "0x1.e96ad4p-2"]
["0x1.afe372p-2", "0x1.11b7e2p-4", "0x1.2f9802p-1", "0x1.d2e0c4p-3", "0x1.4674b0p-1"]
["0x1.a06d80p-5", "0x1.f6785ep-1", "0x1.e042dep-2", "0x1.cb2386p-1", "0x1.e6f982p-2"]
["0x1.ee3ae6p-5", "0x1.a4f92cp-1", "0x1.4bdebcp-1", "0x1.904276p-1", "0x1.b6722ap-2"]
["0x1.469fa6p-1", "0x1.b663a6p-1", "0x1.431b02p-1", "0x1.64048ep-2", "0x1.533714p-1"]
["0x1.57fd46p-1", "0x1.ebd20ep-1", "0x1.7bd070p-2", "0x1.b348a2p-2", "0x1.9fce94p-1"]
["0x1.02f348p-1", "0x1.79201cp-1", "0x1.d6be14p-2", "0x1.b95584p-3", "0x1.7d8b5cp-1"]
["0x1.0c9b14p-3", "0x1.96b308p-3", "0x1.40ef34p-1", "0x1.7e9a26p-1", "0x1.ca1488p-1"]
["0x1.1720eap-2", "0x1.c586ccp-4", "0x1.e97ef2p-1", "0x1.3c422cp-3", "0x1.94d26ep-3"]
["0x1.2a5244p-2", "0x1.0f0c62p-1", "0x1.c401b6p-1", "0x1.85664ap-1", "0x1.6a93a0p-1"]
["0x1.66c512p-3", "0x1.6e445cp-2", "0x1.e9e2fcp-2", "0x1.2deda8p-3", "0x1.17fdf4p-2"]
["0x1.3bbbb4p-2", "0x1.04a962p-3", "0x1.19b904p-1", "0x1.68f974p-1", "0x1.1e70a2p-4"]
["0x1.ecab88p-2", "0x1.907dfcp-1", "0x1.7ef890p-1", "0x1.a15142p-1", "0x1.caff98p-2"]
["0x1.a4200ep-1", "0x1.ed0ff2p-3", "0x1.717852p-2", "0x1.692d1cp-3", "0x1.deb444p-2"]
["0x1.91782ep-2", "0x1.ed6b32p-3", "0x1.80e966p-1", "0x1.41610cp-2", "0x1.175a04p-2"]
["0x1.0c103ap-3", "0x1.c15a7ap-2", "0x1.363c5cp-2", "0x1.7a22a8p-2", "0x1.e35288p-3"]
["0x1.86bc50p-1", "0x1.dc2966p-1", "0x1.fde1d8p-2", "0x1.493716p-1", "0x1.bbfe02p-1"]
["0x1.ff669ap-1", "0x1.3a1ed6p-1", "0x1.c7912cp-1", "0x1.d1351ap-1", "0x1.953922p-1"]
["0x1.d7fe66p-2", "0x1.4c6824p-4", "0x1.02f54ep-6", "0x1.e8a748p-2", "0x1.fa2d96p-2"]
["0x1.a1239cp-2", "0x1.22e6d4p-1", "0x1.1ab512p-1", "0x1.ac588cp-1", "0x1.bd0f3cp-4"]
["0x1.cd29f2p-3", "0x1.9604c0p-1", "0x1.b217acp-1", "0x1.fd599ap-1", "0x1.beee52p-1"]
["0x1.c7a0d8p-1", "0x1.41e46ep-2", "0x1.9b4d30p-2", "0x1.1284e6p-2", "0x1.366ce0p-1"]
["0x1.e0ab18p-1", "0x1.60e98ap-2", "0x1.1d2f56p-1", "0x1.2f692cp-2", "0x1.5bc016p-3"]
["0x1.8fbd6ep-3", "0x1.dab032p-5", "0x1.e609ccp-1", "0x1.9c8c78p-2", "0x1.ab11e4p-1"]
["0x1.5cd738p-1", "0x1.890df6p-3", "0x1.6758c0p-3", "0x1.9fbceap-1", "0x1.0f1096p-2"]
["0x1.d39a1ep-1", "0x1.1ed55ep-3", "0x1.5afca0p-1", "0x1.a102b8p-1", "0x1.e1ce1ap-3"]
["0x1.1ad61ap-2", "0x1.edd56cp-1", "0x1.0ef2acp-2", "0x1.b846aap-2", "0x1.bae55ep-2"]
["0x1.031b8ap-2", "0x1.8d347ep-1", "0x1.8b2fd6p-1", "0x1.8365ccp-2", "0x1.ab959cp-1"]
["0x1.b460a2p-3", "0x1.1a2eeep-8", "0x1.24700cp-1", "0x1.fcf7c4p-1", "0x1.3c92fep-5"]
["0x1.a9fae4p-3", "0x1.09af2ep-1", "0x1.9eb08ep-1", "0x1.6cb750p-4", "0x1.94b864p-2"]
["0x1.7e80b8p-1", "0x1.7c75d2p-2", "0x1.82bcacp-3", "0x1.90601ep-3", "0x1.a3e3d4p-2"]
["0x1.eaec50p-2", "0x1.b93fbep-1", "0x1.48d550p-1", "0x1.617c5ep-1", "0x1.f74a18p-1"]
["0x1.a5ba4ap-2", "0x1.9d08f0p-2", "0x1.d8c0f0p-1", "0x1.f78d9ep-3", "0x1.75aa58p-1"]
["0x1.82576ap-1", "0x1.908a26p-4", "0x1.df780ep-2", "0x1.9ac080p-3", "0x1.7ba608p-3"]
["0x1.daf5c2p-2", "0x1.286042p-2", "0x1.97953cp-1", "0x1.d0b196p-1", "0x1.9afe32p-1"]
["0x1.106a66p-2", "0x1.18b6b0p-2", "0x1.04d782p-2", "0x1.148edap-3", "0x1.e3398ap-1"]
["0x1.9bb26cp-2", "0x1.cc29fep-3", "0x1.b17edep-1", "0x1.98c6a8p-2", "0x1.1fad4ap-5"]
["0x1.4ba806p-3", "0x1.474bd2p-1", "0x1.90d8f6p-1", "0x1.affe5ep-3", "0x1.d5b4e0p-1"]
["0x1.b3b5e4p-1", "0x1.b25ef6p-1", "0x1.d24002p-3", "0x1.9dfda6p-5", "0x1.bc1ef0p-1"]
["0x1.3923b2p-2", "0x1.3ce29cp-1", "0x1.851a62p-1", "0x1.06be9ep-3", "0x1.8fca0cp-1"]
["0x1.e08492p-1", "0x1.74ed90p-1", "0x1.c3cfe6p-2", "0x1.c0dbf4p-1", "0x1.0e0eeep-1"]
["0x1.7d529ep-1", "0x1.a4195ap-1", "0x1.7fab2ep-1", "0x1.26c36ep-2", "0x1.e2b04ap-4"]
["0x1.e81e08p-3", "0x1.0178d2p-1", "0x1.02b3a8p-1", "0x1.2a505cp-1", "0x1.949594p-2"]
["0x1.92e36ep-1", "0x1.d388e4p-1", "0x1.f94afcp-3", "0x1.791992p-1", "0x1.5b1f20p-1"]
["0x1.0bd284p-1", "0x1.821c24p-3", "0x1.9728aep-1", "0x1.ebd736p-1", "0x1.719488p-1"]
["0x1.d5f1bep-1", "0x1.f7e722p-1", "0x1.687ff8p-2", "0x1.46c53cp-1", "0x1.e54ea0p-2"]
["0x1.f92768p-1", "0x1.803ca2p-4", "0x1.a6459cp-2", "0x1.c046a8p-1", "0x1.22de58p-2"]
["0x1.935996p-1", "0x1.87f850p-2", "0x1.f5bfc0p-1", "0x1.c45e06p-1", "0x1.348d52p-2"]
["0x1.8a56c0p-1", "0x1.58f0ecp-2", "0x1.367530p-1", "0x1.512464p-1", "0x1.a8c0bap-1"]
["0x1.909a42p-6", "0x1.c2e224p-3", "0x1.6c807ep-1", "0x1.20861ep-1", "0x1.fb7fe6p-2"]
["0x1.c447acp-5", "0x1.64a26ep-2", "0x1.baee6ap-1", "0x1.fa25f4p-6", "0x1.95f362p-2"]
["0x1.e3ea7ap-1", "0x1.a0d0a2p-5", "0x1.7fd96ep-1", "0x1.07cb9ap-2", "0x1.bbb428p-1"]
["0x1.7dfca0p-1", "0x1.c57b26p-1", "0x1.ba36c6p-3", "0x1.10059ap-1", "0x1.8efc78p-1"]
["0x1.f7316ep-3", "0x1.d89184p-3", "0x1.bd5a22p-6", "0x1.eac284p-1", "0x1.6b8756p-1"]
["0x1.45682ap-1", "0x1.7cece0p-1", "0x1.102f92p-1", "0x1.e78fa0p-2", "0x1.cc522ep-2"]
["0x1.47e7a6p-1", "0x1.9cbe5ep-3", "0x1.c6afa2p-1", "0x1.9f9e02p-1", "0x1.65f400p-2"]
["0x1.283f7ap-1", "0x1.20d2ecp-3", "0x1.f1d75ep-1", "0x1.ce47f4p-1", "0x1.d802f4p-1"]
["0x1.54228cp-2", "0x1.5a634cp-3", "0x1.b1b59ap-3", "0x1.70a54cp-4", "0x1.ebf920p-4"]
["0x1.24103ap-4", "0x1.faca16p-1", "0x1.2f571cp-4", "0x1.0f7238p-3", "0x1.a78deap-1"]
["0x1.29153ep-1", "0x1.8c806ap-1", "0x1.4306e6p-1", "0x1.c3ac74p-1", "0x1.46e538p-1"]
["0x1.0b53fap-1", "0x1.6ced88p-1", "0x1.ca2154p-2", "0x1.625e8ep-2", "0x1.dee048p-2"]
["0x1.5b9312p-3", "0x1.97d840p-1", "0x1.0af5eep-2", "0x1.3a6ec0p-3", "0x1.f88786p-3"]
["0x1.af23d2p-1", "0x1.52204ap-2", "0x1.5f41eep-1", "0x1.b67b52p-1", "0x1.3e7132p-4"]
["0x1.87b148p-1", "0x1.3b0ca8p-2", "0x1.bba482p-3", "0x1.60b7b0p-1", "0x1.d1d0dcp-1"]
["0x1.2e1984p-2", "0x1.233e30p-1", "0x1.28ca46p-2", "0x1.1bcb52p-1", "0x1.3e64b4p-1"]
["0x1.387de2p-1", "0x1.3f4178p-1", "0x1.14a4b6p-3", "0x1.6317bcp-1", "0x1.5978e0p-1"]
["0x1.5d7c30p-1", "0x1.2f649ap-4", "0x1.c99020p-2", "0x1.a2da1cp-2", "0x1.632b94p-4"]
["0x1.c768d6p-3", "0x1.c38bb6p-2", "0x1.7c5e38p-1", "0x1.e580cep-3", "0x1.a8d4fap-1"]
["0x1.1772e0p-1", "0x1.8555fep-1", "0x1.e3e5b8p-2", "0x1.ff2cc6p-2", "0x1.3d4bdcp-1"]
["0x1.db1ef6p-1", "0x1.f79db8p-2", "0x1.0eac34p-1", "0x1.3438f2p-1", "0x1.799b96p-1"]
["0x1.264c8ap-4", "0x1.080830p-1", "0x1.ed2658p-2", "0x1.d7e718p-1", "0x1.f959cap-2"]
["0x1.df8f6cp-2", "0x1.eca57ap-1", "0x1.cd63eap-2", "0x1.72738ap-3", "0x1.bc3e86p-3"]
["0x1.85e35ep-4", "0x1.29dd04p-11", "0x1.ba4ff6p-2", "0x1.89da2ap-1", "0x1.7788eap-1"]
["0x1.075d86p-5", "0x1.23d4ccp-1", "0x1.3bf8cap-3", "0x1.e1d4c0p-1", "0x1.56c376p-3"]
["0x1.40d6dcp-1", "0x1.4e116ep-2", "0x1.487abap-1", "0x1.a6271ep-2", "0x1.84eff0p-1"]
["0x1.d86e4cp-3", "0x1.cfc3f4p-1", "0x1.001b7ap-1", "0x1.831ea4p-1", "0x1.b30fd6p-1"]
["0x1.ff6676p-1", "0x1.caa406p-3", "0x1.25c720p-2", "0x1.007188p-2", "0x1.0d2e24p-2"]
["0x1.2a3632p-1", "0x1.fcaefcp-1", "0x1.fb05bap-1", "0x1.0db538p-1", "0x1.472e94p-1"]
["0x1.b84e10p-1", "0x1.dda974p-1", "0x1.a181aep-3", "0x1.0e9d06p-1", "0x1.aa699ep-1"]
["0x1.367a9ap-2", "0x1.c25d4ep-2", "0x1.f8a354p-1", "0x1.f8580ap-1", "0x1.cfed3cp-1"]
["0x1.98ce38p-1", "0x1.1396f2p-2", "0x1.488cecp-2", "0x1.183574p-1", "0x1.1f1e36p-1"]
["0x1.02d144p-1", "0x1.45f9a6p-1", "0x1.a21f6ep-2", "0x1.7f93c2p-1", "0x1.558e1cp-2"]
["0x1.529cfep-2", "0x1.048f0cp-3", "0x1.827b8cp-3", "0x1.b37778p-1", "0x1.c8fe3cp-2"]
["0x1.d2ac58p-3", "0x1.84c85cp-1", "0x1.1ba36ap-1", "0x1.5a9ebep-6", "0x1.43f442p-2"]
["0x1.6a7fb8p-3", "0x1.4fce92p-1", "0x1.19a1bcp-2", "0x1.0a05a2p-4", "0x1.c20706p-5"]
["0x1.29d82ap-1", "0x1.63eac6p-6", "0x1.b294e2p-1", "0x1.3e40d8p-3", "0x1.368fdcp-1"]
["0x1.c75c4cp-2", "0x1.c57adep-2", "0x1.2614c2p-4", "0x1.9b0258p-1", "0x1.c93e2cp-1"]
["0x1.68fe82p-7", "0x1.6dc806p-3", "0x1.cecc88p-1", "0x1.19573ap-1", "0x1.3347f4p-3"]
["0x1.9f509ap-3", "0x1.51e9b8p-1", "0x1.731b30p-1", "0x1.32e812p-1", "0x1.e80310p-1"]
["0x1.f9ebd0p-2", "0x1.337a7ap-2", "0x1.e8afbep-2", "0x1.704c5cp-2", "0x1.cb9a90p-3"]
["0x1.7887ecp-5", "0x1.68aa64p-2", "0x1.6c3dd8p-1", "0x1.2e15c0p-6", "0x1.c1b804p-2"]
["0x1.49bb9ap-1", "0x1.3886e4p-1", "0x1.8da4dep-1", "0x1.9efc70p-1", "0x1.6c64b4p-1"]
["0x1.a50f32p-4", "0x1.e66c48p-2", "0x1.34f1a0p-1", "0x1.f6eb54p-3", "0x1.5c95a2p-5"]
["0x1.c9e9b8p-3", "0x1.d1cfd6p-2", "0x1.a7dd5ap-2", "0x1.69d060p-3", "0x1.a619ccp-1"]
["0x1.d9f39ap-1", "0x1.9c5c82p-3", "0x1.dbf0fcp-1", "0x1.24a24ap-6", "0x1.d994aep-1"]
["0x1.e76336p-1", "0x1.8aea5ap-7", "0x1.86aa78p-1", "0x1.f0be42p-1", "0x1.cfd26ap-1"]
["0x1.f100ecp-1", "0x1.19c400p-1", "0x1.4020a8p-4", "0x1.b31792p-1", "0x1.3a47b2p-1"]
["0x1.3abec6p-1", "0x1.ab4488p-2", "0x1.24c878p-1", "0x1.3a880ap-3", "0x1.7ac324p-1"]
["0x1.33455ap-4", "0x1.75a5d4p-1", "0x1.b2ad4cp-1", "0x1.e3ced4p-2", "0x1.05087cp-1"]
["0x1.3fb51ap-2", "0x1.f05ce0p-1", "0x1.775c18p-1", "0x1.79d822p-2", "0x1.66016ap-3"]
["0x1.c1b2f2p-3", "0x1.db0e72p-2", "0x1.e29854p-1", "0x1.77e208p-1", "0x1.b8d1b6p-3"]
["0x1.b81866p-1", "0x1.834700p-2", "0x1.b414eep-1", "0x1.ef0032p-3", "0x1.3cc116p-1"]
["0x1.da748ep-1", "0x1.08155ep-2", "0x1.62c746p-1", "0x1.f9810ap-1", "0x1.346ce0p-3"]
["0x1.6a1886p-4", "0x1.59301cp-1", "0x1.5be3bep-2", "0x1.23d140p-4", "0x1.e6b684p-2"]
["0x1.81ee3cp-1", "0x1.23f720p-2", "0x1.571688p-2", "0x1.b0ff84p-1", "0x1.0a46dep-1"]
["0x1.af7a90p-1", "0x1.c91a54p-2", "0x1.e7ec5cp-1", "0x1.4d34f2p-1", "0x1.dab8c4p-4"]
["0x1.c52ae8p-1", "0x1.f501f0p-2", "0x1.22139cp-3", "0x1.38b59ap-3", "0x1.600472p-1"]
["0x1.841358p-5", "0x1.2578d6p-2", "0x1.1e48f4p-3", "0x1.c3a9cep-2", "0x1.a84c5ap-2"]
["0x1.0b3364p-1", "0x1.1e58fcp-2", "0x1.068048p-5", "0x1.3a90d0p-1", "0x1.7eafeep-2"]
["0x1.4d7bc8p-1", "0x1.bd1994p-4", "0x1.c374d6p-7", "0x1.fc81b2p-3", "0x1.d38124p-2"]
["0x1.93879ap-2", "0x1.9edffap-1", "0x1.82e7e0p-2", "0x1.0f95fcp-1", "0x1.2fe146p-1"]
["0x1.65af7ep-6", "0x1.07bf90p-1", "0x1.611b72p-2", "0x1.af640ep-2", "0x1.9ac6f6p-4"]
["0x1.90cddcp-1", "0x1.e282d0p-1", "0x1.6cda34p-6", "0x1.33e722p-1", "0x1.871692p-1"]
["0x1.23a49ap-2", "0x1.933a7cp-1", "0x1.43c40ap-1", "0x1.dbbb34p-1", "0x1.f64644p-1"]
["0x1.5ae63cp-5", "0x1.c79dc4p-2", "0x1.180ec8p-1", "0x1.2c87b8p-3", "0x1.585b50p-2"]
["0x1.f9aceep-1", "0x1.09eb78p-6", "0x1.cf5e3ep-2", "0x1.af706ep-1", "0x1.4bacc6p-2"]
["0x1.eb504cp-2", "0x1.f4c26ap-1", "0x1.e6461ep-2", "0x1.0c207ap-3", "0x1.a7b3d4p-5"]
["0x1.e40da4p-1", "0x1.103058p-2", "0x1.0214aap-1", "0x1.7383b2p-4", "0x1.b1d2a6p-2"]
