["0x1.b8af8cp-13", "0x1.3f2fd2p-28", "0x1.a8e9fap-9", "0x1.0d5190p-6", "0x1.34661cp-29", "0x1.37bf40p-20", "0x1.e5e068p-25", "0x1.7608d2p-28", "0x1.f5c7cep-1", "0x1.20e676p-14"]
["0x1.09ff54p-18", "0x1.0ec81cp-28", "0x1.07c574p-10", "0x1.2cc3ccp-5", "0x1.d61dc0p-30", "0x1.b47e30p-25", "0x1.37873ep-28", "0x1.bf15dcp-29", "0x1.ecaef4p-1", "0x1.970cfep-19"]
["0x1.022774p-4", "0x1.51bec4p-24", "0x1.63142cp-4", "0x1.705520p-3", "0x1.5c6c92p-25", "0x1.237da6p-16", "0x1.1b29d8p-22", "0x1.7c65b0p-22", "0x1.56e1ecp-1", "0x1.7bdfcap-11"]
["0x1.b740fcp-15", "0x1.cf0744p-28", "0x1.03f992p-8", "0x1.01aeacp-2", "0x1.f1161cp-28", "0x1.2b7c8ep-18", "0x1.523972p-24", "0x1.2e8ddcp-26", "0x1.7d0d70p-1", "0x1.7a00d2p-14"]
["0x1.eab47cp-5", "0x1.0a4f68p-21", "0x1.546abep-3", "0x1.5169fcp-2", "0x1.4d7ef0p-26", "0x1.00b948p-18", "0x1.9cd6f4p-26", "0x1.e4cad2p-22", "0x1.c6f82ap-2", "0x1.0a8680p-14"]
["0x1.9f7058p-16", "0x1.0286a0p-27", "0x1.d3a372p-9", "0x1.0d1b06p-8", "0x1.a293aap-30", "0x1.27aea0p-25", "0x1.338b54p-23", "0x1.9b4966p-32", "0x1.fc0e38p-1", "0x1.52ddccp-18"]
["0x1.097a62p-10", "0x1.184462p-25", "0x1.da39d2p-10", "0x1.069296p-1", "0x1.7fbc30p-27", "0x1.06b946p-18", "0x1.2d813ap-23", "0x1.29ac08p-24", "0x1.eede64p-2", "0x1.17a356p-10"]
["0x1.5cdb08p-12", "0x1.7da766p-24", "0x1.34593cp-7", "0x1.cdac0ap-1", "0x1.06e36ap-27", "0x1.cab0b4p-22", "0x1.6216f4p-31", "0x1.2cfb34p-24", "0x1.6aac1ep-4", "0x1.5dbdc4p-17"]
["0x1.98a7c4p-7", "0x1.f0a82ep-24", "0x1.1105cap-3", "0x1.268abcp-4", "0x1.f49f96p-22", "0x1.564674p-21", "0x1.3d2bd8p-23", "0x1.6a1e5ep-23", "0x1.906accp-1", "0x1.f97f98p-13"]
["0x1.388fecp-13", "0x1.06e6e2p-26", "0x1.b57412p-9", "0x1.b11b68p-5", "0x1.3a3774p-29", "0x1.3b6f18p-22", "0x1.b39eb6p-27", "0x1.35a52ap-27", "0x1.e322f4p-1", "0x1.26fc32p-16"]
["0x1.81afe4p-13", "0x1.950648p-27", "0x1.4d0b6ap-7", "0x1.829e86p-1", "0x1.18822ep-26", "0x1.650402p-19", "0x1.d75730p-26", "0x1.1c9d78p-25", "0x1.dfef84p-3", "0x1.8f3cd0p-13"]
["0x1.c00df6p-13", "0x1.0c3b06p-24", "0x1.a9b75cp-7", "0x1.27fa2ap-1", "0x1.8701a2p-25", "0x1.6f6b88p-21", "0x1.cbb94ap-29", "0x1.b889f4p-22", "0x1.a265f8p-2", "0x1.fa44a8p-14"]
["0x1.bcabfep-14", "0x1.d6258ap-26", "0x1.ad5e2ap-8", "0x1.81b246p-6", "0x1.790334p-29", "0x1.448686p-27", "0x1.122172p-29", "0x1.826af2p-27", "0x1.f08988p-1", "0x1.05d604p-19"]
["0x1.5793f2p-15", "0x1.1dc6aap-26", "0x1.fcfe96p-10", "0x1.b88db8p-4", "0x1.4e2dacp-28", "0x1.39f722p-22", "0x1.8e5e04p-27", "0x1.c38e10p-27", "0x1.c7e9b2p-1", "0x1.5ded4cp-18"]
["0x1.37038ep-11", "0x1.bf8d5ep-23", "0x1.1265e2p-5", "0x1.c8e97ep-1", "0x1.57d1a8p-23", "0x1.a65e72p-24", "0x1.e07a7ap-27", "0x1.11e88ep-23", "0x1.2cc222p-4", "0x1.414212p-14"]
["0x1.43ea5ap-12", "0x1.5c857ep-28", "0x1.de6b6ep-13", "0x1.fd67f6p-1", "0x1.e35ee0p-26", "0x1.299f98p-16", "0x1.577ae6p-29", "0x1.694f34p-23", "0x1.0b85f0p-8", "0x1.c20734p-12"]
["0x1.aa2c30p-17", "0x1.4d0f90p-27", "0x1.0bc0d6p-9", "0x1.d40416p-1", "0x1.809dc2p-26", "0x1.dcfb02p-22", "0x1.9c4b4ep-29", "0x1.1cc11ap-26", "0x1.575c6cp-4", "0x1.70bb98p-16"]
["0x1.19f72ep-7", "0x1.b4fe2ep-23", "0x1.9ee2b6p-2", "0x1.77a1a4p-2", "0x1.6cdf7ep-19", "0x1.1f53fep-19", "0x1.283074p-24", "0x1.c257eep-18", "0x1.bf9dd0p-3", "0x1.b3d68cp-11"]
["0x1.8cdda0p-23", "0x1.3d08bap-30", "0x1.17d322p-18", "0x1.ffa55cp-1", "0x1.4aa3f4p-32", "0x1.3380f4p-20", "0x1.0a6b10p-37", "0x1.9e794ep-28", "0x1.666cf0p-11", "0x1.3f748ep-19"]
["0x1.88c248p-10", "0x1.59919ep-25", "0x1.857178p-3", "0x1.b6ae6cp-8", "0x1.bde578p-25", "0x1.c0d41cp-25", "0x1.522446p-28", "0x1.59708cp-23", "0x1.9a6fd4p-1", "0x1.02db42p-16"]
["0x1.09bca8p-17", "0x1.52cc2ep-28", "0x1.07701cp-16", "0x1.f9db3cp-1", "0x1.51cba8p-30", "0x1.b2ae0cp-16", "0x1.bf06d8p-33", "0x1.115642p-24", "0x1.878100p-7", "0x1.f8739ep-20"]
["0x1.a1d240p-10", "0x1.ec5ca8p-26", "0x1.003c9cp-11", "0x1.7f7b98p-2", "0x1.bd59cep-27", "0x1.54d3bap-14", "0x1.29b5a2p-24", "0x1.36a45ap-24", "0x1.3eda98p-1", "0x1.2fdbcap-11"]
["0x1.7a147cp-8", "0x1.16bd64p-21", "0x1.0d42acp-4", "0x1.d3deb8p-2", "0x1.91ce52p-24", "0x1.13302ep-20", "0x1.d3b70cp-30", "0x1.71a2a0p-21", "0x1.e2a444p-2", "0x1.0da5b8p-12"]
["0x1.a10b34p-21", "0x1.aa897ap-29", "0x1.f71642p-14", "0x1.ac7120p-2", "0x1.48f5d8p-30", "0x1.44d5f4p-19", "0x1.d595d0p-31", "0x1.78e836p-26", "0x1.29b08ap-1", "0x1.b01740p-15"]
["0x1.3c1c18p-11", "0x1.e14c1ap-27", "0x1.b28446p-5", "0x1.441c88p-1", "0x1.be30d6p-26", "0x1.55e04cp-16", "0x1.db57f4p-27", "0x1.cd9e2ep-23", "0x1.40b0ccp-2", "0x1.1114b8p-13"]
["0x1.e5e34ep-19", "0x1.870786p-28", "0x1.97fa10p-9", "0x1.c03e98p-4", "0x1.72e716p-29", "0x1.7b0178p-24", "0x1.58a344p-31", "0x1.c65b6ep-26", "0x1.c65f12p-1", "0x1.483d10p-18"]
["0x1.9d0af0p-2", "0x1.3f29bcp-23", "0x1.4fccb6p-6", "0x1.4391bep-2", "0x1.8c3350p-28", "0x1.ac23fep-16", "0x1.6d5f2cp-21", "0x1.bb04f2p-22", "0x1.09d3c8p-2", "0x1.1771d2p-11"]
["0x1.1a1d7ep-11", "0x1.59645ap-24", "0x1.21f81ep-7", "0x1.021720p-4", "0x1.176606p-26", "0x1.8b4c10p-21", "0x1.7dc980p-30", "0x1.d295eap-24", "0x1.dae596p-1", "0x1.1fe69ep-14"]
["0x1.b6afcap-5", "0x1.fd65fep-20", "0x1.46631cp-4", "0x1.686ddcp-2", "0x1.92f9b8p-19", "0x1.9be484p-18", "0x1.44f818p-27", "0x1.7a618ap-18", "0x1.0762dep-1", "0x1.65238cp-12"]
["0x1.0dca50p-6", "0x1.0813c2p-26", "0x1.052720p-5", "0x1.c044c0p-1", "0x1.295528p-20", "0x1.692e54p-9", "0x1.3ead56p-23", "0x1.541404p-18", "0x1.ba8de0p-5", "0x1.3cf34ap-6"]
["0x1.c293d6p-19", "0x1.0f1bdap-27", "0x1.066b86p-13", "0x1.c950e2p-1", "0x1.89a3c2p-31", "0x1.34309ep-22", "0x1.1b78f4p-30", "0x1.e0ae1ep-27", "0x1.b4c4b2p-4", "0x1.69b5f8p-15"]
["0x1.3a8d5cp-16", "0x1.d4d8dep-30", "0x1.dd56e0p-10", "0x1.5f22d6p-7", "0x1.4dc9fcp-29", "0x1.7290f0p-22", "0x1.28bdf2p-24", "0x1.ad75acp-30", "0x1.f990d8p-1", "0x1.6d8900p-17"]
["0x1.0bd16ep-14", "0x1.11dba0p-28", "0x1.d7c48ep-13", "0x1.ff8090p-1", "0x1.509c8ep-27", "0x1.a3716ap-16", "0x1.4ef3f0p-33", "0x1.8e9506p-25", "0x1.46df4cp-11", "0x1.253116p-15"]
["0x1.8a5e76p-6", "0x1.4ad4bcp-25", "0x1.7b5a2ep-9", "0x1.eee9bep-1", "0x1.29c64ep-24", "0x1.b2d544p-12", "0x1.c6c6d6p-28", "0x1.6587c8p-20", "0x1.6c4e6ep-8", "0x1.c65fcep-12"]
["0x1.e103e2p-6", "0x1.414dbap-26", "0x1.2e5ab8p-8", "0x1.513c6cp-2", "0x1.09cbb0p-21", "0x1.7ad9dcp-11", "0x1.1104f0p-19", "0x1.56cc6cp-19", "0x1.43dd88p-1", "0x1.c00b10p-9"]
["0x1.06071ep-13", "0x1.e28d72p-30", "0x1.b353ccp-12", "0x1.ff26d4p-1", "0x1.a72d9cp-31", "0x1.c7fd4ap-16", "0x1.060982p-28", "0x1.c18156p-27", "0x1.11afacp-10", "0x1.7e3e82p-15"]
["0x1.1a21c6p-9", "0x1.364c6ap-25", "0x1.fd06b0p-5", "0x1.873172p-1", "0x1.187c64p-26", "0x1.58f152p-12", "0x1.c7f18cp-25", "0x1.c476f6p-22", "0x1.5e7af8p-3", "0x1.a13e70p-13"]
["0x1.bb46d2p-25", "0x1.662c1cp-27", "0x1.eb3ea6p-17", "0x1.356894p-1", "0x1.0150e4p-30", "0x1.aee46ep-20", "0x1.ea01c2p-34", "0x1.7e1214p-26", "0x1.952972p-2", "0x1.1df9fcp-18"]
["0x1.b4620ap-22", "0x1.83aeb4p-27", "0x1.cfa072p-7", "0x1.d2b83cp-1", "0x1.880cdap-26", "0x1.099ea4p-23", "0x1.c45c14p-29", "0x1.f7fa82p-26", "0x1.3040e2p-4", "0x1.11e0f0p-17"]
["0x1.04d7c2p-9", "0x1.190456p-23", "0x1.6043ecp-5", "0x1.556932p-2", "0x1.1619aep-26", "0x1.b787c0p-21", "0x1.728ac4p-28", "0x1.c3a5aep-23", "0x1.3e3ea2p-1", "0x1.c3eefep-16"]
["0x1.36b9e8p-15", "0x1.86614ap-28", "0x1.898304p-7", "0x1.947d50p-1", "0x1.282618p-26", "0x1.b004aap-23", "0x1.121f0cp-26", "0x1.a73820p-24", "0x1.953fa0p-3", "0x1.f595acp-15"]
["0x1.4124f4p-13", "0x1.1c1474p-26", "0x1.9af270p-5", "0x1.2aef82p-1", "0x1.c55cdcp-26", "0x1.ce56b0p-20", "0x1.b792dcp-25", "0x1.925738p-24", "0x1.765e7ap-2", "0x1.dc7cc8p-13"]
["0x1.5bc82ep-16", "0x1.427d02p-29", "0x1.d3ee3cp-15", "0x1.fdcc4cp-1", "0x1.014c7ep-29", "0x1.a272e4p-21", "0x1.694f64p-32", "0x1.804f56p-26", "0x1.133e20p-8", "0x1.8a8b7cp-16"]
["0x1.abf16cp-11", "0x1.878438p-23", "0x1.7d80b4p-4", "0x1.9ed18ap-1", "0x1.f75e92p-25", "0x1.63879cp-19", "0x1.430edep-29", "0x1.d7ede6p-22", "0x1.88895ap-4", "0x1.c8755cp-17"]
["0x1.569470p-12", "0x1.9d7e14p-25", "0x1.3bff94p-6", "0x1.506d04p-3", "0x1.b1bd72p-28", "0x1.33debap-21", "0x1.0ed954p-29", "0x1.bebd70p-25", "0x1.a1d8ecp-1", "0x1.dbc5e2p-18"]
["0x1.37fb3cp-21", "0x1.9db618p-30", "0x1.422df2p-13", "0x1.0814b2p-4", "0x1.e5fe06p-30", "0x1.bda384p-23", "0x1.564d84p-32", "0x1.91cec2p-29", "0x1.dee882p-1", "0x1.53a2c0p-18"]
["0x1.21d666p-9", "0x1.1e2d0ap-25", "0x1.467a44p-3", "0x1.044768p-5", "0x1.6506eap-21", "0x1.dd4106p-22", "0x1.b2e3f4p-23", "0x1.4c7016p-23", "0x1.9cf348p-1", "0x1.e9f63cp-15"]
["0x1.74956ap-16", "0x1.68fc0cp-28", "0x1.cbe4c6p-7", "0x1.f577d4p-1", "0x1.d36786p-26", "0x1.406802p-16", "0x1.3d75dep-28", "0x1.254d48p-23", "0x1.a6bf62p-8", "0x1.6ab418p-15"]
["0x1.bddc82p-15", "0x1.7317f0p-27", "0x1.9af9e4p-8", "0x1.450ca4p-3", "0x1.a1e020p-28", "0x1.08487ep-22", "0x1.3e37d0p-27", "0x1.881272p-26", "0x1.ab7cfap-1", "0x1.73dc92p-16"]
["0x1.dc7640p-12", "0x1.cc2fb6p-27", "0x1.f1bcf2p-4", "0x1.815a08p-1", "0x1.6c6582p-21", "0x1.44ed5ep-17", "0x1.a548b0p-23", "0x1.e6b032p-22", "0x1.feef74p-4", "0x1.4dac8ap-11"]
["0x1.9e4080p-6", "0x1.29d17ap-21", "0x1.0d3e12p-6", "0x1.286fb4p-1", "0x1.8443bap-22", "0x1.e11ae4p-18", "0x1.656900p-29", "0x1.281a98p-18", "0x1.83a14cp-2", "0x1.88385cp-11"]
["0x1.bd8b3ap-8", "0x1.5ea11cp-25", "0x1.6f535cp-4", "0x1.866630p-1", "0x1.beeea2p-25", "0x1.46986ap-18", "0x1.d395eep-22", "0x1.45517cp-24", "0x1.1fda6cp-3", "0x1.e7e3e2p-12"]
["0x1.2af306p-20", "0x1.a1d3cep-30", "0x1.4a26e0p-11", "0x1.b014fep-10", "0x1.a26972p-32", "0x1.8c82f4p-28", "0x1.20a96ep-31", "0x1.3074eap-30", "0x1.fed52cp-1", "0x1.a17d64p-21"]
["0x1.80f7b0p-15", "0x1.620e6cp-28", "0x1.f489e2p-4", "0x1.4f70c2p-1", "0x1.c6a8c2p-26", "0x1.641048p-19", "0x1.f05964p-27", "0x1.9605b2p-22", "0x1.c7afd6p-3", "0x1.740a5cp-14"]
["0x1.fc87f8p-16", "0x1.1694cep-26", "0x1.10edbap-11", "0x1.e60ebcp-1", "0x1.8ce0dep-29", "0x1.1afb14p-20", "0x1.08778cp-30", "0x1.19ad08p-25", "0x1.9a7aacp-5", "0x1.3fc370p-17"]
["0x1.725db8p-17", "0x1.953cdcp-27", "0x1.b4910ep-7", "0x1.84fafcp-2", "0x1.28ae5ap-28", "0x1.f3469ep-24", "0x1.18ce36p-29", "0x1.975e96p-27", "0x1.36ad7cp-1", "0x1.49ab18p-17"]
["0x1.147064p-14", "0x1.cf3814p-29", "0x1.2a8fa2p-7", "0x1.f883a0p-4", "0x1.d5b4fap-26", "0x1.1adc1cp-20", "0x1.aa9e86p-21", "0x1.7774e0p-28", "0x1.bc38f0p-1", "0x1.bd6ecep-16"]
["0x1.58a71ap-15", "0x1.206d84p-28", "0x1.96c964p-12", "0x1.fbade6p-1", "0x1.b5cdc8p-26", "0x1.25d48ap-14", "0x1.d5a8a2p-28", "0x1.17e1c0p-23", "0x1.f968e2p-8", "0x1.dd85aap-13"]
["0x1.ebb86ap-10", "0x1.94844cp-25", "0x1.384bc6p-4", "0x1.765f74p-1", "0x1.144f6cp-22", "0x1.374abap-14", "0x1.cf6b36p-28", "0x1.0b65cap-21", "0x1.82d93ap-3", "0x1.c224c2p-10"]
["0x1.4ccf6ap-18", "0x1.d3a0b6p-30", "0x1.a35fa0p-16", "0x1.fe664cp-1", "0x1.7c4658p-30", "0x1.dd9852p-21", "0x1.cfe644p-33", "0x1.5461bep-28", "0x1.93cf92p-9", "0x1.d98d52p-17"]
["0x1.f2c71ep-15", "0x1.14c85ep-26", "0x1.e8551cp-11", "0x1.e7244ep-3", "0x1.a3a854p-29", "0x1.1a4488p-20", "0x1.2844aap-30", "0x1.2048e2p-25", "0x1.85b004p-1", "0x1.38b3c2p-15"]
["0x1.356cccp-15", "0x1.ecfc20p-30", "0x1.534ccap-6", "0x1.eb3a18p-1", "0x1.4c907ep-27", "0x1.7b9936p-18", "0x1.2462dcp-27", "0x1.fb1d5ep-24", "0x1.43adb0p-6", "0x1.0f76b8p-14"]
["0x1.11f5fep-16", "0x1.52815ap-27", "0x1.ccbc94p-9", "0x1.874096p-8", "0x1.045bc4p-29", "0x1.7dbbcap-28", "0x1.6cd176p-29", "0x1.932326p-28", "0x1.fb2238p-1", "0x1.9813c2p-19"]
["0x1.1357bcp-18", "0x1.0ef83ap-26", "0x1.04210ap-9", "0x1.e268aap-3", "0x1.4da836p-28", "0x1.82c25ep-23", "0x1.fccb56p-29", "0x1.95e388p-27", "0x1.866066p-1", "0x1.7b2e08p-18"]
["0x1.282818p-12", "0x1.12872ap-27", "0x1.01029ap-13", "0x1.35d616p-1", "0x1.e203b6p-28", "0x1.765678p-17", "0x1.365e20p-28", "0x1.ff3134p-24", "0x1.93a58ap-2", "0x1.04abfep-12"]
["0x1.e81d38p-1", "0x1.43115ap-27", "0x1.c3c19ep-6", "0x1.2b0c8ap-10", "0x1.16a6bep-25", "0x1.31e914p-25", "0x1.baa79ap-25", "0x1.f1c91ap-24", "0x1.22bc00p-6", "0x1.94ba1cp-13"]
["0x1.972156p-19", "0x1.a56fe8p-26", "0x1.a05b9ap-13", "0x1.76e130p-1", "0x1.acaa40p-26", "0x1.d612c2p-21", "0x1.dd85dcp-30", "0x1.2ae044p-26", "0x1.11fce4p-2", "0x1.74e388p-15"]
["0x1.a73d82p-15", "0x1.960dc8p-27", "0x1.7450a8p-12", "0x1.e27d38p-3", "0x1.f25448p-28", "0x1.02cf10p-20", "0x1.0b5378p-30", "0x1.5fa5b6p-25", "0x1.872812p-1", "0x1.ab9398p-16"]
["0x1.5c242ep-4", "0x1.bfbc96p-23", "0x1.328d54p-4", "0x1.4ec980p-1", "0x1.039e7cp-23", "0x1.da2604p-18", "0x1.1173dcp-25", "0x1.1091ccp-21", "0x1.7d45c6p-3", "0x1.ba75dcp-14"]
["0x1.382ea0p-8", "0x1.60d3c4p-28", "0x1.092f6ap-3", "0x1.c90b56p-7", "0x1.3c8e4cp-27", "0x1.1220c8p-19", "0x1.dcab06p-25", "0x1.2c81fcp-25", "0x1.b41b16p-1", "0x1.0f68b6p-15"]
["0x1.4f8bc0p-17", "0x1.f8bf0ap-29", "0x1.ee5bbep-12", "0x1.fe7b74p-1", "0x1.d10de8p-30", "0x1.8cf35ep-23", "0x1.9415d4p-32", "0x1.36730ap-25", "0x1.42bde2p-9", "0x1.558b8cp-16"]
["0x1.d27b7cp-18", "0x1.001e62p-27", "0x1.916e5ep-7", "0x1.15e44ap-4", "0x1.bf6546p-28", "0x1.f867f4p-26", "0x1.7b623cp-27", "0x1.813910p-28", "0x1.d6fbfcp-1", "0x1.ad8048p-18"]
["0x1.b8edc0p-4", "0x1.1b4f9cp-20", "0x1.a77544p-3", "0x1.b36124p-8", "0x1.1c5164p-22", "0x1.d866ccp-18", "0x1.255e1ap-24", "0x1.95bc6ep-20", "0x1.5b9be2p-1", "0x1.04a5bcp-17"]
["0x1.3fe846p-14", "0x1.3aa01cp-25", "0x1.a815f8p-9", "0x1.0edab2p-3", "0x1.7313e8p-26", "0x1.338c8ep-23", "0x1.28eaf0p-25", "0x1.361768p-28", "0x1.ba9466p-1", "0x1.67f5d0p-16"]
["0x1.472566p-14", "0x1.49b2dcp-26", "0x1.2eecaep-7", "0x1.83863ap-2", "0x1.00560ep-27", "0x1.441a26p-21", "0x1.52766ap-26", "0x1.2d17d4p-27", "0x1.3970dap-1", "0x1.81aadcp-15"]
["0x1.62b7ccp-18", "0x1.b806f2p-29", "0x1.3740dap-7", "0x1.ddcae6p-8", "0x1.4ef7eap-30", "0x1.07a22ap-27", "0x1.34127ep-29", "0x1.e4e972p-29", "0x1.f7666ap-1", "0x1.278ec2p-19"]
["0x1.aa399ap-7", "0x1.4cfdeap-22", "0x1.1bad58p-1", "0x1.b98abap-3", "0x1.9ab3a2p-22", "0x1.4c0016p-22", "0x1.bd32a4p-26", "0x1.76802cp-21", "0x1.bcfd54p-3", "0x1.e1233ep-15"]
["0x1.4a1206p-13", "0x1.3da3fep-24", "0x1.0a7550p-5", "0x1.3a9a86p-3", "0x1.19b232p-27", "0x1.ed01d0p-20", "0x1.ee3b1cp-28", "0x1.bf4f14p-25", "0x1.a097d8p-1", "0x1.538250p-15"]
["0x1.2f53f0p-16", "0x1.1d92ccp-28", "0x1.180922p-12", "0x1.d485dap-1", "0x1.4cf2a0p-31", "0x1.02f890p-18", "0x1.8cc666p-29", "0x1.603e5ap-27", "0x1.5a6daep-4", "0x1.a398e2p-15"]
["0x1.d38ec0p-10", "0x1.6b41f4p-25", "0x1.b6ea3ap-7", "0x1.3b7252p-1", "0x1.88b422p-27", "0x1.663852p-20", "0x1.809a48p-28", "0x1.91d85cp-22", "0x1.798316p-2", "0x1.9de602p-15"]
["0x1.4ee62ap-12", "0x1.5eaaecp-26", "0x1.0b0504p-12", "0x1.9cc60cp-1", "0x1.793a90p-28", "0x1.ed38aep-19", "0x1.f0f42cp-29", "0x1.9ecfe8p-25", "0x1.8b6488p-3", "0x1.517a7cp-13"]
["0x1.3991e0p-20", "0x1.57b294p-29", "0x1.cb70fap-18", "0x1.fc513ep-1", "0x1.bc7788p-31", "0x1.960e4cp-20", "0x1.a69366p-33", "0x1.a3e420p-28", "0x1.d5ffdep-8", "0x1.82ec32p-17"]
["0x1.7980e6p-19", "0x1.65a3f2p-29", "0x1.ba5684p-14", "0x1.f596fcp-1", "0x1.a72542p-29", "0x1.960310p-20", "0x1.fa063ep-32", "0x1.6b7acep-27", "0x1.4b3464p-6", "0x1.f8e26ep-18"]
["0x1.f18464p-15", "0x1.4b8eaep-22", "0x1.7f649ep-5", "0x1.51974cp-2", "0x1.cf6982p-25", "0x1.3d82fcp-19", "0x1.784c82p-27", "0x1.8ab2d6p-24", "0x1.3f356ap-1", "0x1.035938p-18"]
["0x1.de85d0p-20", "0x1.a3a1a0p-30", "0x1.395778p-14", "0x1.f0b47ap-1", "0x1.da4c0ep-31", "0x1.d91b70p-22", "0x1.da15f4p-33", "0x1.3d1858p-26", "0x1.e7ed58p-6", "0x1.0302b6p-16"]
["0x1.049362p-19", "0x1.de96fcp-29", "0x1.1b3ea8p-10", "0x1.c08918p-1", "0x1.89fe5cp-29", "0x1.8956e4p-21", "0x1.46f8cap-33", "0x1.177e5ap-26", "0x1.f73f94p-4", "0x1.f8f2dcp-18"]
["0x1.f3cfc6p-23", "0x1.facba8p-32", "0x1.3580b6p-17", "0x1.fd2786p-1", "0x1.1c6902p-31", "0x1.487af0p-21", "0x1.216b52p-32", "0x1.af17f4p-29", "0x1.6b1648p-8", "0x1.f53f90p-18"]
["0x1.0a586ep-16", "0x1.c9ec5cp-28", "0x1.8e2852p-8", "0x1.5516f0p-7", "0x1.51a438p-28", "0x1.05241ap-24", "0x1.71f978p-28", "0x1.c7315ap-26", "0x1.f78c96p-1", "0x1.48d812p-18"]
["0x1.65054cp-19", "0x1.31b2fcp-32", "0x1.245826p-13", "0x1.ff5316p-1", "0x1.c24f64p-32", "0x1.498ad0p-21", "0x1.0b1296p-30", "0x1.873b06p-29", "0x1.30ceb2p-10", "0x1.d002f2p-17"]
["0x1.799a3cp-22", "0x1.93e8dap-31", "0x1.17641cp-16", "0x1.fc533cp-1", "0x1.7467dap-32", "0x1.a7b690p-22", "0x1.be5c88p-33", "0x1.2cde98p-28", "0x1.d476e2p-8", "0x1.8e8614p-17"]
["0x1.049a38p-13", "0x1.791abep-27", "0x1.0e8c3cp-7", "0x1.af5c2cp-1", "0x1.578e78p-26", "0x1.5a32d6p-20", "0x1.19250cp-26", "0x1.0e7f86p-24", "0x1.31295cp-3", "0x1.da7f8ep-14"]
["0x1.3d1e64p-11", "0x1.8b16c4p-26", "0x1.b527f0p-12", "0x1.a175bcp-1", "0x1.eb2c22p-23", "0x1.055c12p-13", "0x1.90afe4p-26", "0x1.02bdb8p-22", "0x1.75d6fcp-3", "0x1.f8c50cp-11"]
["0x1.0154f6p-3", "0x1.b46b98p-23", "0x1.2a17d2p-1", "0x1.c41466p-3", "0x1.4503d6p-19", "0x1.eb532cp-16", "0x1.330a0ep-24", "0x1.67814ep-18", "0x1.13c186p-4", "0x1.086098p-8"]
["0x1.4989e2p-11", "0x1.fb135cp-28", "0x1.3cdf6cp-12", "0x1.fcd31ep-1", "0x1.50613ap-27", "0x1.590456p-14", "0x1.bce3c8p-30", "0x1.e48e20p-24", "0x1.322ac6p-8", "0x1.0f06eap-11"]
["0x1.a39182p-14", "0x1.ca3fa6p-26", "0x1.9fbfdap-9", "0x1.30a2aap-5", "0x1.b288ecp-30", "0x1.47294cp-25", "0x1.16e290p-25", "0x1.2ac3cep-27", "0x1.eb45dap-1", "0x1.8e0806p-16"]
["0x1.341432p-6", "0x1.b2463ep-26", "0x1.8c2146p-11", "0x1.cc15e8p-1", "0x1.adcb26p-25", "0x1.5f9128p-10", "0x1.83d788p-25", "0x1.e21428p-22", "0x1.39bd9cp-4", "0x1.fede7ep-9"]
["0x1.2c04b2p-19", "0x1.461c12p-28", "0x1.9aa8bap-12", "0x1.2cdb86p-6", "0x1.b90734p-31", "0x1.6cb270p-25", "0x1.7e6c78p-31", "0x1.eab644p-29", "0x1.f664fep-1", "0x1.09610ep-18"]
["0x1.23b17cp-17", "0x1.2c367cp-27", "0x1.818d06p-11", "0x1.b347ccp-2", "0x1.38dbfep-29", "0x1.af1fc0p-22", "0x1.0002b4p-28", "0x1.3ae34cp-26", "0x1.25f23ap-1", "0x1.092d28p-14"]
["0x1.88ed3cp-10", "0x1.483582p-23", "0x1.89537ap-9", "0x1.ea43dcp-1", "0x1.d2fa12p-29", "0x1.56aa00p-19", "0x1.fd6d40p-30", "0x1.06c128p-22", "0x1.36c748p-5", "0x1.82bcecp-17"]
["0x1.20ce6ep-9", "0x1.dc9c00p-26", "0x1.141b28p-8", "0x1.ce834cp-1", "0x1.110d44p-26", "0x1.16a99ap-18", "0x1.13f814p-27", "0x1.75734ep-23", "0x1.70b0c2p-4", "0x1.d0450ap-13"]
["0x1.25981ap-11", "0x1.ecc480p-27", "0x1.9efca0p-10", "0x1.cb386cp-1", "0x1.0622b6p-29", "0x1.07d772p-16", "0x1.e37992p-27", "0x1.85374cp-26", "0x1.98c37ap-4", "0x1.285fc6p-10"]
["0x1.2166fep-16", "0x1.a18500p-28", "0x1.3c8322p-8", "0x1.09bbbep-1", "0x1.0dca16p-27", "0x1.c2edacp-18", "0x1.18ec28p-29", "0x1.22dca2p-24", "0x1.e77a64p-2", "0x1.5c3844p-14"]
["0x1.24e846p-21", "0x1.093570p-29", "0x1.61c9e6p-17", "0x1.ff4c76p-1", "0x1.aa28d8p-30", "0x1.46bddap-23", "0x1.5da9f0p-34", "0x1.d29b10p-27", "0x1.63c430p-10", "0x1.762d0ap-20"]
["0x1.1f01c8p-15", "0x1.405ca8p-26", "0x1.3ace78p-8", "0x1.0b2af0p-4", "0x1.e7f1f0p-30", "0x1.27dc84p-23", "0x1.20dc5cp-30", "0x1.3182cap-25", "0x1.dc1ed6p-1", "0x1.ac9032p-17"]
["0x1.1354f4p-5", "0x1.d8e5bep-24", "0x1.d35f02p-5", "0x1.b46858p-5", "0x1.30aa66p-24", "0x1.347da2p-21", "0x1.a43b4ap-26", "0x1.f09bc6p-23", "0x1.b6411cp-1", "0x1.9f8d06p-14"]
